Class,X,Y,B2_0,B3_0,B4_0,B5_0,B6_0,B7_0,B8_0,B8A_0,B11_0,B12_0,B2_1,B3_1,B4_1,B5_1,B6_1,B7_1,B8_1,B8A_1,B11_1,B12_1,B2_2,B3_2,B4_2,B5_2,B6_2,B7_2,B8_2,B8A_2,B11_2,B12_2
0,265304.1485,7466632.231,604.125,933.625,1436,1630.875,1765.875,1960.625,2160.25,2175.5,3504.125,2926.875,1367.916667,1570.25,1821.916667,2017.291667,2167.875,2285.666667,2280.208333,2380.208333,2995.5,2445.166667,658.25,957.375,1097.5,1623.625,2557.125,2935.5,2894.625,3125.5,2817,1992.625
0,260123.9204,7465493.916,582.5,965.375,1632,1904.875,2043.875,2173.5,2210.875,2285,3278.875,3135.625,1597.363636,1838.090909,2169.545455,2415.681818,2555.590909,2617.772727,2513.136364,2608.227273,2769.954545,2510.954545,565.333333,760.666667,776.888889,1204.222222,2276.444444,2644.111111,2506.888889,2725.555556,1746,1294
0,265546.6893,7466595.436,585.375,896.75,1424,1664.5,1776.125,1945,2040.375,2099.375,3353.125,2874,1535.041667,1751.833333,2011.583333,2202.791667,2289,2365.458333,2332.833333,2377.5,2755.583333,2278.375,603.625,839,930,1354,2282.125,2607.375,2512.5,2740,2174.625,1509.75
0,257745.4792,7464659.035,301.875,489.75,951,1109.625,1185,1264.875,1288.75,1352.875,1771.5,1845.75,1608.772727,1675.090909,1794.818182,1942.181818,2015.590909,2015.818182,1931.909091,1928.409091,1468.454545,1328.045455,645.375,853,931.125,1317.75,2170.875,2451.625,2366.25,2531.125,1739,1349.75
0,259696.9313,7465526.712,446,770.125,1462.5,1705.625,1858.625,1981,2012.875,2070.75,3001.75,2813,1313.772727,1529.363636,1946.090909,2182.181818,2281.863636,2346.181818,2247.409091,2310.636364,2540.727273,2268.318182,776.5,1038.6,1102.7,1596.4,2787,3161.8,3086,3234.4,2212.8,1557
0,257343.4796,7464458.888,386.75,611.125,1099.75,1294.25,1456.375,1573,1667.75,1749.875,2505.375,2401.875,1691.5,1789.954545,1833.272727,2005.409091,2220.272727,2261,2169,2200.863636,1737.5,1418.363636,426.25,617.375,553.75,986.125,2062.5,2438.25,2397.5,2557.875,1560.25,1079.75
0,265477.2222,7466669.184,615.75,958.375,1509.75,1725.75,1842.375,2042.625,2204.125,2222.625,3641,3050.25,1278,1542.416667,1868.083333,2145.583333,2242.541667,2345.666667,2315.833333,2400.708333,3033.916667,2517.708333,890.4,1255,1569.8,1900.1,2664.1,2993.5,2983.6,3139,3007.1,2246.6
0,259802.2279,7465533.163,523.5,848.125,1571,1837.625,1966.75,2090.25,2140.125,2214.375,3220.75,3042.5,1580.571429,1790.857143,2161.142857,2375.857143,2450.952381,2505.380952,2404,2495.52381,2737.190476,2466.190476,723.2,974,1049.5,1648.2,2639.8,2982.7,2813.2,3107,2316.8,1712.2
0,257744.4948,7464687.619,318.125,522.25,991.5,1187.125,1275.875,1361.5,1353.875,1437.625,1886.375,1969.625,1546.909091,1635,1775.545455,1943.363636,2026.045455,2049.045455,1943.318182,1977.181818,1585.454545,1458.545455,703,927.5,984.5,1343.625,2180.5,2477.25,2391.5,2562.25,1780,1418.625
0,257305.7118,7464422.648,397.875,635.5,1142,1407,1575.125,1720,1795.625,1906.875,2672,2555.625,1712.681818,1772.636364,1819.5,2032.772727,2205.136364,2251.772727,2081.818182,2186.818182,1816.545455,1509.590909,533.375,706.25,707.125,1447.125,2310.625,2624.875,2414.125,2670.75,2081.125,1656.125
0,267064.3333,7467120.181,633.25,1045.75,1772.75,2045,2155,2300.25,2389.5,2379.125,3420.875,3061.25,1279.130435,1588.086957,2061.478261,2277.086957,2443.217391,2530.173913,2514.086957,2552.913043,2868,2467.565217,510.875,700,684.625,1211.875,2082.625,2405,2271.125,2524.5,1657.5,1162.125
0,259362.5573,7464626.558,384.25,612.125,1017.125,1198.625,1309.875,1422.625,1454.625,1568.875,2610,2377.5,1264.5,1440.5,1666.3,1843.4,1894.5,1944.45,1872.95,1938.9,2243.5,1956.45,573.6,735.1,805.5,1120.3,1959,2230.3,2151.5,2314.7,1640.2,1161.2
0,259804.7348,7465610.256,526.875,878.125,1581.25,1865.125,2006.875,2127.75,2158.125,2257.625,3304.25,3171.25,1349.727273,1578.5,1988.454545,2424,2483.954545,2559,2348.772727,2579.863636,2992,2753.954545,566.3,752.7,771.6,1443.4,2436.3,2777.2,2465.8,2853.1,2113.7,1615.7
0,259283.6862,7464479.154,433.875,652.625,1045.75,1243.625,1345.875,1458.125,1471.625,1584.375,2607.625,2470.125,1647.1,1746.1,1886,2022.6,2063.4,2100.75,2023.35,2053,2108.05,1859.3,634.333333,843.111111,812.888889,1201.111111,2291.888889,2675.666667,2611.666667,2812.444444,1764.888889,1216
0,257270.4345,7459200.319,769.125,1183.5,1709,2023.125,2225.75,2411,2433.5,2635.5,3493.75,3072.125,1431.954545,1813.181818,2199.272727,2558.090909,2785.136364,2955.818182,2877.318182,3087.409091,3646.272727,3167,775.833333,1205,1272.333333,2098.833333,3411.5,3972,3869.5,4132.833333,3193.333333,2285.166667
0,257290.9909,7464656.795,348.875,574.625,1054.25,1268.375,1393.625,1497.625,1523.875,1615.75,2189,2226.125,1865.818182,1981,2188.818182,2306.909091,2441.5,2467,2450.181818,2420.318182,2022.272727,1811.727273,590.2,796.8,770.3,1301.9,2267.8,2629.4,2575.8,2741,1835.1,1368.5
0,260164.5625,7465655.5,631.125,1005.375,1660.5,1934.375,2088.625,2223.25,2273.75,2349.25,3347.5,3263.875,1652.590909,1869.454545,2144.545455,2415.863636,2612.772727,2673.545455,2594.954545,2663.181818,2722.227273,2477.363636,560.4,780,745.7,1312.1,2399.9,2784.5,2644.9,2916.1,1889.5,1337
0,259978.858,7465594.835,571,939.875,1629,1923.25,2080.375,2214,2262.125,2337,3430.125,3243.375,1492,1772.909091,2232.636364,2476.818182,2583.181818,2641.772727,2616.5,2625.590909,2870.272727,2595.318182,672.2,941.1,1097.6,1505.4,2474.7,2794.8,2769.4,2901.2,2056.2,1535.8
0,259383.4937,7464676.212,374.25,620.75,1014.375,1196,1298.375,1418.375,1445.125,1547.375,2560.125,2312,1358.25,1494.5,1652.1,1817.45,1906.6,1935.2,1850.05,1922.8,2185.35,1890.25,486.3,635.2,575.8,957.9,1894,2205.1,2100.1,2294.4,1405.9,910.3
0,267637.843,7467213.962,642.8,1001,1636,1898.5,2034.6,2197.4,2242.2,2336.2,3383.3,2895.5,1465.625,1767.416667,2172.416667,2410.333333,2574.416667,2652.916667,2565.75,2658.583333,2876.75,2414.291667,539.75,764.25,791,1211.75,2212.875,2567,2500.5,2672.375,1734.625,1199.375
0,259346.227,7464446.373,451,690,1085.125,1251.75,1337.125,1453.375,1538.625,1575.125,2613.375,2346.875,1558.7,1693,1828.9,1981.35,2014.1,2048.75,1953.75,2021.95,2154.3,1842.4,523.25,740,767.375,1178.75,2125,2442,2333,2576.125,1911.75,1353.375
0,259399.4166,7464701.79,408.625,638.625,1043.5,1259.125,1363.875,1470.75,1487.125,1598.75,2697.125,2485.875,1369.45,1492.5,1667.2,1794.85,1874.7,1915.8,1843.75,1914.95,2261.35,1996.6,432.9,573.8,540.5,1024.5,1904.5,2208.1,2066.4,2285.4,1561.4,1124.5
0,267197.5469,7467301.497,467.875,787.25,1475.5,1720,1847.75,1964,1988.625,2026.5,2932.125,2597.125,1447.363636,1694.363636,2147.272727,2381.909091,2501.409091,2568.590909,2493.727273,2536.681818,2813.772727,2454.954545,737.75,973.875,1084,1673.375,2432.75,2723.625,2558.25,2772.375,2303.75,1725.625
0,260179.8285,7465692.166,664.375,1034.75,1686.25,1886.375,2199.375,2371,2414,2520.5,3287.5,3129.375,1524.636364,1778.5,2170.818182,2343.181818,2608.045455,2725,2704.272727,2794.272727,2971.727273,2699.772727,750.7,1050.6,1258.8,1845.5,2748.5,3077,3083.7,3246,2779.4,2219.3
0,259479.6422,7464723.086,375.125,635.5,1093.625,1299.625,1409.25,1514,1546.375,1603.75,2617.125,2379,1403.5,1545.5,1757.3,1922.9,1986.7,2020.3,1908.95,1968.65,2120.2,1819.7,444.7,603.4,582.4,951.8,1943.1,2269.7,2147.3,2354.7,1378.2,913.3
0,259407.1959,7464574.167,401.25,626.875,1064.25,1257.75,1361.75,1479.75,1527.125,1600.125,2601.25,2308.875,1441.15,1586.6,1749.5,1880.1,1928.2,1960.4,1884.85,1927.7,2085,1761.15,488.9,631,627.9,984.7,1923.9,2267.2,2145.8,2357.1,1497.7,968.5
0,259630.3794,7465459.615,426.25,754.75,1457.75,1821,1958.5,2094,2071.5,2192.125,2987.75,2716.875,1429.190476,1659.142857,2076.571429,2327.52381,2465.666667,2528.142857,2377.333333,2503.666667,2727.190476,2392.047619,743.5,998.8,1053.7,1674,2720.5,3067,2922.1,3145.5,2477.6,1945
0,257399.2863,7464737.444,331.5,527.375,908.25,1083,1185.125,1290,1264,1355.125,1698.75,1734.125,1426.409091,1544.772727,1668.181818,1769.045455,1904.681818,1942.409091,1885.954545,1899.954545,1573.045455,1417.272727,416.666667,598.444444,516,1031.333333,1979.444444,2314.555556,2291.777778,2410.777778,1453.555556,1069.666667
0,257575.4695,7464577.925,267.125,459.125,960.5,1114,1174.875,1256.5,1241.125,1303.25,1637.875,1678,1533.954545,1614,1781.636364,1874.272727,1964.954545,1983.045455,1872.818182,1889.136364,1427.454545,1286.045455,638.555556,852.888889,897.444444,1304.333333,2191,2486.111111,2390.333333,2545.111111,1741.777778,1312.666667
0,264510.2705,7462049.394,891.125,1115,1640.5,1691.25,1798.125,1881,1930.125,1881.125,2522.25,1913.75,1088.65,1307.6,1622.6,1822.2,2044.6,2102.2,2019.4,2036.45,2115.3,1543.2,491.2,711.6,790.7,1169.2,2309.5,2675.9,2617.5,2750.7,1926.8,1233
0,265456.1559,7466533.853,475.875,777.5,1284.75,1548,1682.5,1845.625,1947.875,2017.25,3314,2700.5,1569,1739.333333,1952.083333,2115,2211.291667,2287.375,2242,2304.666667,2718.458333,2174.541667,616.5,841.375,913.75,1402.5,2269.75,2585,2512.75,2718.375,2303.5,1585.125
0,267630.0793,7467290.063,622.3,965.3,1646.6,1935.7,2069.2,2235.6,2250.5,2351.8,3432.5,3009.1,1588.083333,1875.25,2293,2537.166667,2644,2689.791667,2592.5,2666.416667,2818.5,2392,535.875,758.375,787.75,1154.375,2093.25,2444,2415.75,2568.625,1671.875,1187.75
0,267697.1676,7467214.45,691,1059.9,1686.2,2015.3,2215.9,2387.7,2442.7,2562.6,3601.4,3086.6,1553.75,1872.416667,2283.083333,2533,2655.958333,2745.833333,2656.583333,2791.291667,3132.875,2651.833333,619.625,873.25,955.625,1659,2493.5,2894.75,2675.125,3030.5,2428.125,1887.5
0,257281.5074,7464816.114,240.5,409.125,847.75,1010.75,1151.875,1257.375,1195.75,1310.75,1427.625,1377.625,1566.863636,1687.090909,1888.272727,1964.909091,2144.545455,2204.227273,2133.636364,2127.318182,1478.045455,1200.545455,487,666.2,700,1081.3,1966.1,2268.2,2184.6,2319.1,1420.3,1057.9
0,260217.3314,7465643.148,602.25,945.125,1561,1844.75,1988.875,2126.625,2152.25,2240,3287,3183.625,1685.227273,1878.909091,2177.454545,2399.045455,2524.954545,2561.818182,2502.954545,2547.954545,2659.772727,2407.045455,528.6,712.1,653.9,1091.8,2231.5,2595.7,2517.1,2748.3,1629,1062.6
0,265331.4499,7466539.038,469.125,758,1276.75,1567.875,1741,1911,1999.875,2108.5,3391.875,2780,1506.041667,1695.666667,1950,2112.958333,2238.25,2323.208333,2270.75,2360.375,2808.291667,2267.208333,671.625,960.875,1118.5,1628.5,2512.125,2846.375,2779.125,3006.375,2830.875,2017.625
0,257365.0653,7464788.269,247.625,440,886.5,1022.5,1133.125,1218.375,1193,1239.125,1447.5,1438.625,1407.318182,1528.727273,1730.636364,1894.772727,2008.772727,2040.818182,1910.909091,1949.5,1409.454545,1193.363636,402.9,574.8,540.5,908.8,1901.8,2240.8,2126.3,2277.3,1266,866.1
0,260301.4972,7465525.715,432.625,729.375,1324.25,1586.25,1780,1895.875,1899.5,2028.875,2928,2664.625,1468.227273,1636.363636,1924.090909,2150.863636,2314,2369.909091,2276.227273,2370.772727,2589.045455,2259.181818,533.375,727.375,753.875,1260.625,2186,2518,2404.875,2619.125,1973.5,1454.75
0,260307.2822,7465561.243,464.125,781,1366,1651.125,1932,2109.5,1949.125,2228.375,2939.5,2627.75,1527.045455,1695.727273,1963.181818,2099.818182,2351.545455,2454.090909,2308.681818,2494.363636,2697.181818,2350.409091,517.777778,698.333333,719,1311.555556,2160.111111,2444,2304,2526.444444,2086,1657.222222
0,259213.2081,7464427.798,511.5,750,1206.75,1426.5,1540.5,1661.25,1716.25,1815.75,2840.75,2718.75,1665.3,1796.6,1930.7,2082.7,2155.95,2178.1,2105,2151.9,2170.45,1925.6,503.375,701.625,737.5,1138.375,2206.375,2581.375,2450.625,2721.625,1851.125,1332.375
0,259345.1863,7464346.318,475.25,739.25,1191.25,1365,1466.375,1583.5,1665.5,1718.125,2718.875,2558.375,1478.7,1618.4,1814.6,1986.05,2029.3,2081.2,2008.9,2075.95,2224.55,1981.85,631.375,842.25,934.5,1316.25,2145.5,2443.625,2336.625,2590.875,2036.75,1555.375
0,260219.3477,7465491.491,462,779.125,1390.75,1654.625,1799.375,1915.75,1933.75,2027.5,2981.5,2721.125,1546.454545,1742.863636,2032.818182,2269.227273,2408.454545,2452.136364,2326.181818,2420.863636,2500.636364,2176.363636,540,707.9,755.2,1125.3,1974.6,2291.9,2180.6,2356.9,1517.5,1083
0,259371.6969,7464544.072,391.625,617.5,985.875,1163.125,1265,1391.375,1410.375,1534.25,2628.125,2301.875,1389.95,1518.4,1646.4,1789.35,1839.55,1868.45,1770.35,1866.7,2080.95,1752.15,504.7,656.8,620.7,1009.9,2022.2,2379,2280.2,2479.3,1530.5,1002.9
0,265755.9253,7466666.602,608.5,1004.625,1599.25,1883.75,2019.5,2165.75,2246.25,2367.125,3486.125,3018.375,1579.416667,1806.916667,2100.083333,2342.5,2432.958333,2527.166667,2481.166667,2569.875,2916.916667,2437.125,595.2,865.8,937.9,1470.4,2483,2877,2723.7,3069.4,2297.9,1602.6
0,257578.0464,7464691.723,327.625,550.375,998,1185,1268.75,1344.5,1375.75,1445.375,1881,1934,1455.727273,1543.318182,1677.909091,1863.181818,2033.272727,2063.090909,1956.545455,2000.181818,1553.818182,1399.272727,652.666667,886.222222,922.777778,1333.444444,2244.222222,2543.777778,2440.888889,2634.222222,1760.111111,1342.444444
0,264364.8923,7462176.226,367.625,691.75,1369,1596.125,1685.5,1792,1796.75,1800.125,2698.75,2140,1109.9,1323.95,1615.9,1835.95,2099.25,2177.6,2111.5,2130.8,2089.95,1543.4,390.8,582.4,505.5,887.7,2011.9,2405.5,2287.2,2475.8,1273,755.6
0,257321.0284,7464463.11,394.75,637.625,1138.25,1369,1503.25,1651.875,1708,1818.75,2637.375,2529.125,1693.454545,1775.181818,1833.818182,2039.454545,2228.272727,2272.636364,2133,2234,1799.954545,1497.409091,471.875,643.375,573,1007.875,2069.375,2448.375,2311.625,2564.125,1540.5,1074.625
0,264418.5429,7462137.843,469.5,764.375,1447.5,1709,1812.125,1873.125,1856.375,1876.75,2622.625,2026.625,1075,1278.35,1635.3,1868.65,2120.6,2195.15,2108.55,2141.9,2184.8,1625.45,427.9,622.6,604.7,1064.4,2118.1,2469,2334.9,2537.4,1566.4,1007.3
0,259418.9629,7464605.285,384.625,643.125,1133,1300.75,1416,1533.875,1629.625,1665.875,2673.625,2402,988.35,1201.95,1547.7,1769.85,1838.95,1911.5,1811.7,1916.3,2265.3,1952.75,561.9,765.3,913,1258.4,1996.6,2289.3,2183,2362.9,1796.6,1290
0,267446.0672,7467236.726,662.375,1053.25,1705.25,1949.375,2074,2230.25,2313.875,2343.625,3418.25,2966.5,1572.272727,1863.454545,2266.454545,2507.636364,2637.181818,2736.545455,2670.363636,2723.772727,2948.136364,2470.681818,640,896.375,950.5,1442.25,2367.25,2713.25,2644.5,2832.875,1958.75,1392.625
0,257264.2481,7464490.916,483.5,757.625,1331.75,1529.375,1689.625,1838.625,2010.125,2023.5,2996,2940.75,1785.090909,1873.727273,1969.272727,2088.363636,2186.363636,2205.181818,2131.363636,2157.454545,1959.909091,1709.454545,574.25,738.875,697.25,1098.5,2101,2474.5,2372.25,2572.75,1771.625,1312.375
0,265804.3464,7466742.182,742.375,1154,1676.25,1974.5,2106,2293.5,2403.125,2517.875,3732,3202.625,1558.833333,1881.083333,2151.416667,2372.833333,2499.25,2603.75,2584.5,2666.541667,3038.208333,2497.25,655.3,934.6,998.8,1461,2334.7,2666,2720.5,2841.3,2098.1,1441.5
0,259425.7269,7464391.914,417.75,664.75,1059.375,1228.625,1338.5,1467.375,1479,1591.375,2609.875,2221.125,1521,1657.3,1794.1,1918.85,1962.25,2001.05,1897.25,1988.8,2126.75,1751.5,614.25,803.625,852.5,1293.25,2163,2506,2350,2605.875,1930.125,1377.375
0,259244.3168,7464324.06,506.875,791.75,1308,1521.875,1651.125,1757.125,1798,1888.125,2887.125,2744.375,1592.4,1748.2,1943.8,2100.1,2174.9,2216.6,2117.65,2191.3,2299.45,2080.45,626.625,850.625,874.625,1382.5,2339.25,2672.5,2552.75,2796,1974.875,1452.25
0,265587.5944,7466456.23,486.5,820.875,1339.25,1614.25,1766.25,1930,2035.5,2120.875,3317.375,2725.5,1417.5,1624.5,1882.5,2070.25,2207.666667,2294.916667,2262.875,2344.958333,2750.25,2201.458333,588,830.75,933.875,1380.875,2337.5,2690.625,2618.5,2849,2322.25,1568.875
0,257540.3901,7464641.564,315,548.5,1014.25,1186.625,1263.625,1349.375,1354.5,1444.25,1828.375,1866.25,1223.909091,1364.181818,1614.818182,1829.090909,1961.045455,1998.318182,1873.272727,1957.181818,1600.454545,1468.863636,588.444444,815,926.666667,1325.777778,2219,2494.777778,2333.555556,2583.666667,1804.111111,1384.666667
0,257605.559,7464791.125,373.5,606,1059,1237.875,1336.875,1430.75,1467,1530.625,2047.375,2093.375,1491.409091,1581.772727,1727.954545,1860.909091,1964.590909,2016.045455,1937.181818,1975.454545,1687.227273,1559,641.777778,854.555556,923.888889,1359.777778,2133.444444,2415.222222,2357.444444,2519.222222,1898.666667,1519.222222
0,265390.2871,7466928.683,673.625,1102.875,1664,1989,2139.875,2412.875,2501.625,2549.625,3602,2846.625,1659.25,1959.583333,2249.416667,2507.875,2645.625,2742.916667,2747.833333,2800.958333,3149.166667,2476,910.5,1306.4,1485.2,2063.6,3049.3,3446.3,3468,3673.1,3062.9,2162.8
0,265666.1897,7466783.295,570.625,940.125,1471.25,1695.25,1809.375,1973,2086.75,2133.375,3307.75,2886.5,1606,1867,2180.916667,2404.583333,2472.791667,2549.333333,2529.666667,2572.625,2941.083333,2499.625,701.1,1001.8,1183.6,1489.5,2575.3,2998.2,3009,3176.6,2362.1,1707.8
0,259859.5872,7465502.402,543.25,871.75,1529.5,1841.5,1999.375,2122,2130.5,2263.875,3235.625,3034.375,1618.863636,1850.454545,2205.272727,2493.727273,2611.318182,2670.772727,2550.954545,2642.5,2783.045455,2469.863636,676,932,879.2,1429.5,2848.5,3279.2,3068.2,3440.7,2159.4,1488.3
0,257634.8079,7464816.002,382,601.75,1060.125,1248,1345.875,1450.875,1477,1570.875,2092.75,2167.5,1485.045455,1580.045455,1705.545455,1886.954545,2023.227273,2076,1944.818182,2008.727273,1639.909091,1499.909091,580.75,809.625,821.5,1273.875,2223.125,2565.75,2465.875,2657.5,1843.625,1415.375
0,265254.5903,7466846.835,753.125,1082.125,1581.5,1878.25,2062.125,2247.625,2396,2545.375,3880.125,3222.75,1831,2012.583333,2196.333333,2342.916667,2469.875,2577.5,2585.5,2700.75,3355.666667,2731.875,862.5,1164.75,1342.25,1980.375,2804.25,3186.5,3108.875,3391.125,3210.875,2390
0,267654.3622,7467221.405,690,1088,1773.6,2007.4,2175.3,2373.7,2443.4,2514.5,3559.6,3031.3,1377.375,1694.333333,2149.5,2434.208333,2536.875,2616.041667,2527.791667,2614.541667,2883.375,2431.666667,627.25,877.75,1029.625,1390,2275.625,2602.625,2547.125,2691.125,1921.875,1373.75
0,264435.9749,7462124.849,671,936.75,1538.25,1707.375,1797.25,1849,1888.625,1854.625,2572.375,1983,1098.65,1321.1,1658.9,1875.8,2126.15,2186.9,2086.7,2119.3,2096.65,1545.05,448.9,624.1,623.1,987.1,2062.1,2427.7,2336.9,2509.3,1463,913.4
0,266926.8349,7467179.142,545.625,902.875,1332,1519.125,2102.5,2369.125,2518,2609.625,2758.125,2121.875,899.478261,1266.695652,1702.434783,1862.173913,2434.26087,2719.434783,2791.173913,2909.478261,2827.521739,2182.565217,750.375,1073.875,1276,1625.5,2745,3145.625,3048.25,3334.5,2400.875,1688.125
0,259331.5596,7464772.075,487.125,800.625,1321.5,1519.125,1738.25,1872.375,1936,2015.75,3044.25,2775.75,1592.5,1743.9,2053,2141.6,2303.85,2350.05,2439.25,2390.5,2686.5,2347.35,770.25,1033.25,1111.5,1518.75,2332.5,2708.5,2631.75,2803.625,2063.125,1486.25
0,265528.8419,7466598.932,515.75,839.75,1366.5,1600.5,1714.5,1888.75,2010.25,2065.875,3370.375,2835.75,1437.083333,1658.75,1932.416667,2149.541667,2248.833333,2320.75,2271.375,2358.041667,2775.083333,2280.708333,607.25,861.375,976.875,1327,2256.75,2589,2556.375,2726.75,2226.625,1536.625
0,267026.7462,7467133.325,584.625,950.875,1651.25,1921,2062.375,2200.5,2254.875,2291.5,3274,2896.75,1187.347826,1483.391304,1965.304348,2196.652174,2352.695652,2459.826087,2449.304348,2474.391304,2886.782609,2504.869565,518.375,720.5,753.5,1324.75,2134.25,2439.875,2286.625,2558.625,1864.25,1360.125
0,267263.8827,7467253.003,609.125,974,1671.25,1922.875,2035.625,2149.75,2211.875,2261.75,3287.25,2954.875,1504.782609,1783.391304,2222.347826,2397.391304,2526.652174,2612.217391,2596,2619.695652,2952.826087,2589.652174,633,878.75,1016.375,1609.625,2430.625,2762.75,2661.25,2876.75,2197.75,1624.5
0,259521.9936,7464654.633,370.5,627,1099.5,1302.25,1416.875,1512,1523.75,1606.375,2592.5,2355,1432.25,1589.1,1790,1947.1,2012.6,2028.25,1930.85,1968.15,2071.8,1792.75,546.6,720.9,713.9,1062.4,2064.6,2422.1,2308.5,2517.3,1470.7,996.6
0,259301.0718,7464692.897,352.25,574.75,952.25,1103.75,1263,1392.75,1443.375,1524.375,2596.375,2338.125,1283.15,1450.6,1662.3,1758.45,1877.25,1967.05,1947.5,1979.4,2297.85,1987.6,487.7,665.2,701.5,1092.9,1977.9,2292.5,2215,2381.2,1679,1174.6
0,257312.6592,7464516.856,389.875,652.375,1186.5,1420.25,1545.375,1694.5,1751.125,1861.375,2734.625,2613.625,1868.363636,1988.909091,2146.454545,2216.363636,2368.363636,2418.181818,2446,2377.045455,1981.363636,1648.090909,486.25,675.25,576.25,968.875,2170.75,2587.25,2500,2683.625,1498.375,976.25
0,259929.5424,7465644.502,538.125,888.125,1525.75,1809.5,1982,2124.375,2180.375,2252.625,3263.625,3034.375,1688.909091,1887,2196.909091,2402.545455,2545.090909,2598.818182,2525.636364,2580.727273,2649.545455,2331.363636,552.3,736.8,678.1,1127.7,2231.2,2590.2,2519.5,2706.6,1616.6,1071.7
0,264283.3457,7462202.743,338,669.25,1365.5,1596.75,1708.125,1813.25,1856.5,1856,2791,2261.875,1100.65,1322.05,1618.35,1871.1,2150.1,2216.05,2154.5,2179,2134.25,1599.65,388,560.5,483.8,871.7,2002.6,2367.5,2297.6,2442.8,1215.3,716.3
0,259319.0031,7464431.804,486.75,726.125,1154.75,1346.125,1443.5,1543.75,1618.625,1688.875,2706.875,2565,1613.1,1737.5,1889.7,1973.35,2009.75,2048.3,2025.95,2037.1,2224.35,2009.25,584.75,794.125,837,1309,2187.5,2521.125,2460.125,2628.25,2055,1562.625
0,257482.7724,7464646.548,419.125,680.25,1186.75,1367.5,1459.5,1569.5,1634.25,1671.625,2268.625,2314.25,1524.954545,1650.590909,1847.727273,1991.954545,2101.272727,2159.181818,2073.545455,2114.636364,1853.909091,1689.954545,629,870.888889,884,1337.555556,2432.666667,2784.888889,2733.222222,2920.333333,1998.666667,1467.777778
